Song,Predicted_Genre
craftsmanship,Rock
come-on-out,Rock
riot,Rock
that-s-what-girls-do,Pop
believe-in-a-dollar,Rock
mama-bake-a-pie-daddy-kill-a-chicken,Rock
thinking-about-you,Rock
oh-donna,Pop
floods-fires,Rock
blue-sky-blue,Rock
the-other-side,Metal
i-ll-be-your-baby-tonight,Rock
i-tried-so-hard-remix,Pop
i-love-you,Rock
impure-massacre-of-bloody-souls,Metal
moments-like-this,Rock
lovin-i-lost,Pop
2-young-2-give-a-f-ck,Pop
thursday,Rock
completely,Pop
drown,Rock
do-you-dream-of-angels,Rock
goodnight-saigon,Rock
heart,Rock
we-love-the-fire,Rock
after-forever,Rock
she-s-got-a-way,Rock
keep-it,Rock
ride-em-cowboy,Rock
na-na-be-like,Pop
losing-you,Rock
you-lose,Rock
lie,Pop
kiss-my-eyes,Rock
any-old-stretch-of-blacktop,Rock
off-the-hook,Pop
heart-full-of-wine,Rock
love-is-gonna-save-us,Rock
chi-la-gagliarda,Pop
psycho,Rock
white-silver-sands,Rock
long-haired-child,Rock
baby-what-you-want-me-to-do,Pop
born-to-breathe,Rock
cat-s-clause,Rock
doe-active,Pop
erotica-revolution,Rock
flowers-won-t-grow-in-gardens-of-stone,Rock
windows-are-rolled-down,Rock
i-m-an-indian,Rock
millennium-fever,Rock
the-big-beat,Rock
the-sentiment-inside,Rock
how-long-has-it-been,Rock
drivin-wheel,Rock
new-orleans,Rock
she-took-us-to-the-places-where-the-sun-sets,Rock
open-ended-life,Rock
just-in-time-for-the-epilogue,Pop
and-i-love-him,Rock
texman,Pop
push-your-head-towards-the-air,Rock
grow-up,Pop
real-raw,Rock
too-much-on-my-mind,Pop
we-live,Rock
just-my-imagination,Pop
readin-rightin-rt-23,Rock
i-still-feel-the-same-about-you,Rock
hurra-hurra-die-schule-brennt,Rock
lead-you-home,Rock
fine,Rock
second-hand-love,Rock
you-don-t-know-me,Pop
merry-go-round,Rock
then-there-s-you,Pop
relentless-intolerance,Rock
universal-love,Rock
deutschland,Rock
green-green-grass-of-home,Rock
old-weakness,Rock
spirit,Rock
alfie,Rock
confidence,Rock
no-parts-of-us,Pop
but-beautiful,Pop
heavy-lifting,Rock
sticks-stones-and-techno,Rock
wishing,Pop
the-rebel,Rock
holy,Rock
black-machine,Rock
hey-john-whats-your-name-again,Rock
pizza-day,Rock
dirty-dirty-feeling,Rock
dreamin,Rock
all-or-nothing,Rock
i-shouldn-t-i-wouldn-t-club-des-belugas-remix,Rock
one-two-three-1-2-3,Rock
insanity,Rock
accidental-pimp,Rock
lost-in-space,Rock
saturday-afternoon,Pop
pitiful,Rock
mind-control,Pop
can-t-fade-me,Pop
guilty,Rock
the-future-is-now,Rock
how-gee-the-gee-vanilla-ace-remix,Rock
mad-world-outlive-me,Rock
love-is-pain,Pop
attacked-by-snakes,Rock
love-you-no-matter-what,Rock
it-s-the-most-wonderful-time-of-the-year,Rock
we-get-it-crunk,Pop
hoodoo-operator,Rock
the-essence-of-the-elder,Metal
buried-in-your-black-heart,Rock
i-love-to-tell-the-story,Rock
13th-of-october-1307,Rock
which-a-way,Rock
i-got-a-car,Rock
mary,Rock
fear-of-wasted-time,Rock
trick-or-treat,Rock
love-is-trippy,Pop
the-ship-song,Rock
i-believe-to-my-soul,Rock
remain-silent,Pop
ambitionz-of-a-rida,Pop
little-mama,Rock
lemonade,Rock
i-know-you-wanna-see,Pop
thief-in-the-night,Pop
lisa,Pop
any-day,Pop
mother,Rock
ten-thousand-and-one,Rock
the-house-that-peterbilt,Rock
why-me,Rock
little-green-apples,Rock
sculpture-of-stone,Rock
i-am-one,Rock
my-life,Rock
what-i-do,Pop
the-marvelous-dream,Rock
na-na-na,Pop
one-more-time,Pop
tallest-dreams,Rock
aerial,Rock
in-the-garden,Rock
sleeping-in-my-bed,Pop
once-in-a-while,Rock
41-st-street-lonely-heart-s-club,Rock
talking-in-codes,Pop
chasing-illusions,Pop
blood,Rock
i-ll-be-that-bridge,Pop
maybe-one-day,Pop
to-one-who-didnaeur-tm-t-know-you,Rock
she-does-it-best,Pop
bittersweet,Rock
over,Pop
walkin-back-to-you,Rock
paradize-bay,Rock
a-night-on-dildo,Rock
stride,Pop
voices,Rock
life-happens,Pop
honeybee,Rock
army-of-the-universe,Metal
danny-boy,Pop
christmas-time-again,Pop
tra-thna3na-beag-ara-c-ir,Rock
times-were-good,Rock
let-em-know,Pop
too-marvelous-for-words,Rock
worship,Rock
fall,Pop
perfect-storm,Pop
i-want-to-stroll-over-heaven-with-you,Rock
scarlet-inside,Rock
too-many-rivers,Rock
don-t-explain,Rock
this-brilliant-dance,Rock
september-in-the-rain,Rock
let-s-have-a-war,Rock
gandalf,Rock
bring-it-back-single-edit,Pop
mortgage-mentality,Rock
king-and-cross,Rock
twin-flames,Rock
new-york-groove,Rock
so-serious,Pop
neither-one-of-us-wants-to-be-the-first-to-say-goodbye,Rock
end-of-the-world,Rock
living-dead,Metal
severed-survival,Rock
secret-love,Rock
south-bay-surfer,Rock
secret-song,Pop
baby-i-love-you,Rock
lady-of-fate,Pop
get-the-money,Pop
bull-s-eye,Pop
here-tonight,Rock
getting-it-right,Pop
king-of-the-road,Rock
song-of-bernadette,Rock
when-it-s-too-late,Rock
come-to-me,Rock
disappointed,Rock
hip-hop,Pop
never-going-to-let-you-get-away,Rock
santa-s-gonna-come-in-a-pickup-truck,Pop
sleeping-giants,Rock
lost-in-paradise,Pop
down-on-me,Rock
the-wildest-planet-in-space,Rock
mama-n-them,Rock
nothing-but-heartaches,Rock
home-again,Rock
maintaining,Pop
love-looks-good-on-you,Rock
these-things,Pop
how-i-m-raised,Pop
josephine,Rock
slight-return,Rock
since-i-met-you-baby,Pop
more-of-myself-to-kill,Rock
like-a-dream,Rock
titanium,Rock
demon-seed,Metal
howard-beware,Rock
unlock-yourself,Rock
the-church-in-the-wildwood,Rock
victims-of-life,Rock
do-i-love-you,Rock
small-metal-gods,Rock
barbara-on-your-mind,Rock
solider,Pop
it-s-about,Rock
all-dressed-up,Rock
a-fine-romance,Rock
the-aphelion-deserts,Metal
call-my-name,Pop
rise,Metal
gaspacho,Pop
bad-bad-leroy-brown,Rock
enchanted-sea,Rock
blind,Rock
the-more-i-see-you,Rock
love-take-over,Pop
gotta-go,Pop
it-might-as-well-be-spring,Rock
the-start-from-the-bottom,Pop
dooinit,Pop
everything-and-nothing,Rock
get-out-of-my-head,Rock
8-mile-freestyle,Pop
i-knew-prufrock-before-he-got-famous,Rock
gratitude,Rock
before-we-say-goodbye,Pop
